Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2003 147  5.00  4703.35   256.46 18086.14     8.00 1753.13     5.18   400.00     0.50    17.05    1.000     0.00     0.26    -0.07  1200.64     5.35     5.03     0.26     0.02     5.29   0.4143
       0 2003 147 19.50  4700.07   256.63 18086.35     8.00 1753.23     5.46   400.00     0.50    17.05    1.000     0.00     0.00     2.69  1203.33     0.00     2.53     0.17     0.01     2.69   0.0000
       0 2003 148  5.00  4702.70   256.87 18086.67     8.00 1753.37     5.87   400.00     0.50    16.80    0.993     0.00     0.25    -3.48  1199.85     8.81     5.07     0.26     0.02     5.32   0.4143
       0 2003 148 19.50  4698.73   257.12 18086.88     8.00 1753.54     6.23   400.00     0.50    16.80    0.985     0.00     0.00     3.19  1203.04     0.00     3.03     0.16     0.01     3.19   0.0000
       0 2003 149  4.50  4694.71   257.49 18087.23     8.00 1753.79     6.80   400.00     0.50    16.63    0.980     0.00     0.28     2.82  1205.86     3.63     6.19     0.26     0.02     6.45   0.4082
       0 2003 149 19.50  4691.83   257.44 18087.43     8.00 1753.69     6.79   400.00     0.50    16.63    0.975     0.00     0.01     2.87  1208.73     0.00     2.71     0.16     0.01     2.87   0.0000
       0 2003 150  4.50  4690.61   257.32 18087.76     8.00 1753.48     6.72   400.00     0.50    16.37    0.968     0.00     0.25     1.29  1210.03     4.38     5.41     0.27     0.02     5.67   0.4041
       0 2003 150 19.50  4688.50   257.23 18087.94     8.00 1753.35     6.67   400.00     0.50    16.37    0.960     0.00     0.00     2.20  1212.22     0.00     2.04     0.16     0.01     2.20   0.0000
       0 2003 151  4.50  4688.52   257.09 18088.25     8.00 1753.13     6.58   400.00     0.50    16.17    0.954     0.00     0.25     0.14  1212.36     5.08     4.95     0.27     0.02     5.22   0.3979
       0 2003 151 19.50  4686.29   257.00 18088.42     8.00 1752.99     6.53   400.00     0.50    16.17    0.948     0.00     0.00     2.32  1214.69     0.00     2.16     0.17     0.01     2.32   0.0000
       0 2003 152  4.50  4691.18   256.85 18088.71     8.00 1752.77     6.44   400.00     0.50    16.28    0.952     0.00     0.30    -4.72  1209.96     8.50     3.50     0.28     0.02     3.78   0.3929
       0 2003 152 19.50  4689.45   256.77 18088.89     8.00 1752.64     6.38   400.00     0.50    16.28    0.955     0.00     0.00     1.82  1211.79     0.00     1.66     0.17     0.01     1.82   0.0000
       0 2003 153  4.50  4692.30   256.62 18089.20     8.00 1752.41     6.29   400.00     0.50    16.04    0.948     0.00     0.26    -2.69  1209.10     6.56     3.60     0.27     0.02     3.87   0.3957
       0 2003 153 19.50  4690.53   256.53 18089.38     8.00 1752.28     6.24   400.00     0.50    16.03    0.941     0.00     0.01     1.87  1210.97     0.00     1.71     0.16     0.01     1.87   0.0000
       0 2003 154  4.50  4697.45   256.39 18089.67     8.00 1752.06     6.15   400.00     0.50    15.95    0.938     0.00     0.08    -6.76  1204.21     9.78     2.75     0.27     0.02     3.02   0.1287
       0 2003 154 19.50  4695.61   256.38 18089.85     8.00 1752.00     6.21   400.00     0.50    15.95    0.936     0.00     0.00     1.72  1205.93     0.00     1.55     0.17     0.01     1.72   0.0000
       0 2003 155  4.50  4695.73   256.42 18090.14     8.00 1751.95     6.35   400.00     0.50    16.23    0.944     0.00     0.05    -0.43  1205.50     3.11     2.39     0.29     0.02     2.68   0.0176
       0 2003 155 19.50  4693.98   256.49 18090.32     8.00 1751.95     6.49   400.00     0.50    16.33    0.955     0.00     0.01     1.46  1206.96     0.00     1.29     0.17     0.01     1.46   0.0000
       0 2003 156  4.50  4692.36   256.62 18090.61     8.00 1751.99     6.77   400.00     0.50    16.41    0.960     0.00     0.01     1.07  1208.02     1.53     2.30     0.29     0.02     2.60   0.0005
       0 2003 156 19.50  4690.62   256.68 18090.78     8.00 1752.00     6.90   400.00     0.50    16.41    0.963     0.00     0.00     1.47  1209.50     0.00     1.29     0.18     0.01     1.47   0.0000
       0 2003 157  4.50  4694.99   256.81 18091.01     8.00 1752.04     7.17   400.00     0.50    16.37    0.962     0.00     0.20    -4.86  1204.63     8.08     2.87     0.34     0.02     3.21   0.2570
       0 2003 157 19.50  4693.25   256.90 18091.17     8.00 1752.07     7.34   400.00     0.50    16.37    0.960     0.57     0.00     1.41  1206.04     0.00     1.22     0.19     0.01     1.41   0.0000
       0 2003 158  4.50  4693.93   257.05 18091.41     8.00 1752.14     7.64   400.00     0.50    16.50    0.964     0.40     0.06    -1.25  1204.80     4.02     2.43     0.34     0.02     2.77   0.0903
       0 2003 158 19.50  4692.10   257.11 18091.56     8.00 1752.15     7.78   400.00     0.50    16.56    0.970     0.32     0.01     1.57  1206.37     0.00     1.37     0.20     0.01     1.57   0.0000
       0 2003 159  4.50  4692.56   257.23 18091.69     8.00 1752.17     8.03   400.00     0.50    16.58    0.972     0.00     0.27    -0.80  1205.56     5.12     3.85     0.46     0.03     4.31   0.4025
       0 2003 159 19.50  4690.32   257.17 18091.77     8.00 1752.06     8.00   400.00     0.50    16.56    0.972     0.00     0.02     2.37  1207.93     0.00     2.11     0.26     0.02     2.37   0.0000
       0 2003 160  4.50  4693.33   257.04 18091.74     8.00 1751.86     7.94   400.00     0.50    16.47    0.969     0.00     0.32    -2.57  1205.37     6.95     3.77     0.61     0.03     4.38   0.4025
       0 2003 160 19.50  4691.20   257.02 18091.76     8.00 1751.78     7.97   400.00     0.50    16.47    0.966     0.00     0.01     2.22  1207.59     0.00     1.89     0.34     0.02     2.22   0.0000
       0 2003 161  4.50  4694.61   256.97 18091.70     8.00 1751.63     7.99   400.00     0.50    16.28    0.960     0.00     0.30    -3.11  1204.48     7.59     3.83     0.65     0.04     4.48   0.4002
       0 2003 161 19.50  4692.05   257.04 18091.73     8.00 1751.64     8.13   400.00     0.50    16.27    0.955     0.00     0.01     2.40  1206.88     0.00     2.07     0.33     0.02     2.40   0.0000
       0 2003 162  4.50  4692.07   257.13 18091.61     8.00 1751.62     8.33   400.00     0.50    15.96    0.945     0.00     0.33    -0.00  1206.87     5.07     4.33     0.74     0.04     5.07   0.3954
       0 2003 162 19.50  4689.87   257.08 18091.62     8.00 1751.51     8.32   400.00     0.50    15.94    0.936     0.00     0.02     2.38  1209.25     0.00     2.03     0.35     0.02     2.38   0.0000
       0 2003 163  4.50  4693.02   256.96 18091.58     8.00 1751.30     8.25   400.00     0.50    15.85    0.933     0.00     0.30    -2.70  1206.55     6.95     3.60     0.65     0.04     4.25   0.3874
       0 2003 163 19.50  4691.09   256.93 18091.61     8.00 1751.22     8.26   400.00     0.50    15.88    0.931     0.00     0.02     2.05  1208.60     0.00     1.72     0.33     0.02     2.05   0.0000
       0 2003 164  4.50  4697.47   256.87 18091.64     8.00 1751.06     8.27   400.00     0.50    15.90    0.932     0.00     0.20    -6.14  1202.46     9.88     3.16     0.57     0.03     3.74   0.2563
       0 2003 164 19.50  4695.11   256.96 18091.71     8.00 1751.08     8.43   400.00     0.50    15.97    0.935     0.00     0.02     2.14  1204.60     0.00     1.83     0.30     0.02     2.14   0.0000
       0 2003 165  4.50  4698.30   257.12 18091.56     8.00 1751.12     8.71   400.00     0.50    15.69    0.928     0.00     0.28    -3.32  1201.28     8.13     4.03     0.78     0.04     4.81   0.3881
       0 2003 165 19.50  4695.56   257.23 18091.55     8.00 1751.16     8.90   400.00     0.50    15.67    0.920     0.00     0.02     2.53  1203.81     0.00     2.15     0.38     0.02     2.53   0.0000
       0 2003 166  4.50  4693.85   257.41 18091.33     8.00 1751.22     9.21   400.00     0.50    15.38    0.911     0.00     0.29     1.61  1205.42     4.33     5.07     0.87     0.05     5.94   0.3808
       0 2003 166 19.50  4691.19   257.42 18091.29     8.00 1751.16     9.26   400.00     0.50    15.36    0.902     0.00     0.02     2.76  1208.18     0.00     2.35     0.41     0.02     2.76   0.0000
       0 2003 167  4.50  4692.62   257.42 18091.16     8.00 1751.04     9.33   400.00     0.50    15.10    0.894     0.00     0.26    -1.16  1207.01     6.29     4.36     0.76     0.04     5.13   0.3733
       0 2003 167 19.50  4690.23   257.44 18091.14     8.00 1751.00     9.41   400.00     0.50    15.10    0.886     0.00     0.00     2.43  1209.45     0.00     2.03     0.40     0.02     2.43   0.0000
       0 2003 168  4.50  4699.22   257.49 18091.07     8.00 1750.93     9.53   400.00     0.50    15.82    0.907     0.00     0.25    -8.90  1200.55    13.25     3.65     0.70     0.04     4.36   0.2212
       0 2003 168 19.50  4696.59   257.65 18091.07     8.00 1751.03     9.79   400.00     0.50    15.82    0.928     0.00     0.00     2.28  1202.83     0.00     1.89     0.39     0.02     2.28   0.0000
       0 2003 169  4.50  4698.02   257.93 18091.08     8.00 1751.18    10.21   400.00     0.50    15.94    0.931     0.00     0.02    -2.02  1200.81     5.91     3.26     0.64     0.04     3.89   0.0015
       0 2003 169 19.50  4695.65   258.00 18091.08     8.00 1751.18    10.34   400.00     0.50    15.94    0.935     0.00     0.00     2.27  1203.08     0.00     1.89     0.38     0.02     2.27   0.0000
       0 2003 170  4.50  4703.29   258.12 18091.04     8.00 1751.18    10.55   400.00     0.50    15.93    0.935     0.00     0.17    -7.77  1195.32    12.13     3.68     0.68     0.04     4.36   0.2418
       0 2003 170 19.50  4700.45   258.29 18091.09     8.00 1751.28    10.81   400.00     0.50    15.92    0.934     0.00     0.01     2.45  1197.76     0.00     2.10     0.35     0.02     2.45   0.0000
       0 2003 171  4.50  4704.78   258.58 18091.03     8.00 1751.43    11.23   400.00     0.50    15.82    0.931     0.00     0.28    -4.86  1192.91     9.55     3.97     0.72     0.04     4.69   0.3869
       0 2003 171 19.50  4701.50   258.89 18091.09     8.00 1751.67    11.67   400.00     0.50    15.80    0.927     0.00     0.02     2.50  1195.40     0.00     2.15     0.34     0.02     2.50   0.0000
       0 2003 172  4.50  4699.40   259.43 18090.95     8.00 1752.05    12.41   400.00     0.50    15.51    0.919     0.00     0.29     1.03  1196.43     4.69     4.90     0.82     0.04     5.72   0.3840
       0 2003 172 19.50  4696.11   259.70 18090.96     8.00 1752.24    12.78   400.00     0.50    15.50    0.910     0.00     0.02     2.68  1199.11     0.00     2.28     0.40     0.02     2.68   0.0000
       0 2003 173  4.50  4703.54   260.14 18090.86     8.00 1752.54    13.39   400.00     0.50    15.25    0.902     0.00     0.25    -8.29  1190.82    13.22     4.13     0.80     0.04     4.93   0.3767
       0 2003 173 19.50  4700.38   260.39 18090.86     8.00 1752.71    13.74   400.00     0.50    15.25    0.894     0.00     0.00     2.61  1193.43     0.00     2.19     0.42     0.02     2.61   0.0000
       0 2003 174  4.50  4705.15   260.81 18090.80     8.00 1752.98    14.30   400.00     0.50    15.17    0.892     0.00     0.08    -5.59  1187.84    10.12     3.77     0.76     0.04     4.53   0.1168
       0 2003 174 19.50  4701.63   261.14 18090.79     8.00 1753.23    14.74   400.00     0.50    15.17    0.890     0.00     0.00     2.78  1190.63     0.00     2.35     0.43     0.02     2.78   0.0000
       0 2003 175  4.50  4708.95   261.67 18090.69     8.00 1753.61    15.45   400.00     0.50    15.06    0.887     0.00     0.11    -8.39  1182.24    12.95     3.73     0.83     0.05     4.56   0.1496
       0 2003 175 19.50  4706.02   262.01 18090.72     8.00 1753.86    15.89   400.00     0.50    15.08    0.884     0.00     0.01     2.14  1184.38     0.00     1.75     0.40     0.02     2.14   0.0000
       0 2003 176  4.50  4711.06   262.58 18090.72     8.00 1754.28    16.65   400.00     0.50    14.86    0.878     0.00     0.25    -6.32  1178.07    10.51     3.46     0.73     0.04     4.19   0.3172
       0 2003 176 19.50  4707.91   262.96 18090.82     8.00 1754.57    17.14   400.00     0.50    14.84    0.871     0.00     0.01     2.20  1180.26     0.00     1.86     0.34     0.02     2.20   0.0000
       0 2003 177  4.50  4709.42   263.61 18090.88     8.00 1755.06    17.97   400.00     0.50    14.58    0.863     0.00     0.26    -3.02  1177.25     7.70     4.00     0.68     0.04     4.68   0.3608
       0 2003 177 19.50  4705.58   264.08 18091.01     8.00 1755.45    18.58   400.00     0.50    14.57    0.855     0.00     0.02     2.61  1179.86     0.00     2.29     0.32     0.02     2.61   0.0000
       0 2003 178  4.50  4701.84   264.87 18091.02     8.00 1756.07    19.59   400.00     0.50    14.29    0.846     0.00     0.27     1.92  1181.77     4.12     5.29     0.75     0.04     6.04   0.3540
       0 2003 178 19.50  4698.34   265.11 18091.09     8.00 1756.23    19.89   400.00     0.50    14.26    0.838     0.00     0.03     2.94  1184.72     0.00     2.57     0.38     0.02     2.94   0.0000
       0 2003 179  4.50  4694.42   265.50 18090.95     8.00 1756.47    20.37   400.00     0.50    14.00    0.829     0.00     0.27     3.30  1188.02     3.39     5.79     0.90     0.05     6.69   0.3467
       0 2003 179 19.50  4691.83   265.53 18090.89     8.00 1756.43    20.39   400.00     0.50    13.99    0.821     0.00     0.01     2.72  1190.74     0.00     2.21     0.51     0.03     2.72   0.0000
       0 2003 180  4.50  4701.85   265.58 18090.67     8.00 1756.36    20.45   400.00     0.50    13.92    0.819     0.00     0.07    -9.70  1181.04    14.46     3.78     0.97     0.05     4.75   0.0964
       0 2003 180 19.50  4699.00   265.65 18090.68     8.00 1756.35    20.52   400.00     0.50    13.91    0.816     0.00     0.01     2.82  1183.85     0.00     2.37     0.44     0.03     2.82   0.0000
       0 2003 181  4.50  4695.12   265.73 18090.44     8.00 1756.30    20.61   400.00     0.50    13.63    0.808     0.00     0.27     4.15  1188.00     3.00     6.15     1.00     0.05     7.15   0.3380
       0 2003 181 19.50  4692.05   265.64 18090.39     8.00 1756.15    20.48   400.00     0.50    13.60    0.799     0.00     0.03     3.49  1191.49     0.00     3.00     0.49     0.03     3.49   0.0000
       0 2003 182  4.50  4687.05   265.49 18090.09     8.00 1755.88    20.27   400.00     0.50    13.33    0.790     0.00     0.27     5.92  1197.41     2.22     7.10     1.04     0.06     8.14   0.3306
       0 2003 182 19.50  4683.64   265.40 18090.00     8.00 1755.73    20.15   400.00     0.50    13.29    0.781     0.00     0.04     3.87  1201.29     0.00     3.35     0.53     0.03     3.87   0.0000
       0 2003 183  4.50  4678.57   265.25 18089.62     8.00 1755.47    19.95   400.00     0.50    13.00    0.771     0.00     0.29     6.06  1207.35     2.04     7.00     1.10     0.06     8.10   0.3231
       0 2003 183 19.50  4675.12   265.16 18089.53     8.00 1755.32    19.83   400.00     0.50    12.96    0.762     0.00     0.04     3.90  1211.25     0.00     3.38     0.52     0.03     3.90   0.0000
       0 2003 184  4.50  4669.73   265.01 18089.13     8.00 1755.05    19.64   400.00     0.50    12.68    0.752     0.00     0.29     6.39  1217.65     1.94     7.22     1.12     0.06     8.34   0.3151
       0 2003 184 19.50  4666.40   264.92 18089.04     8.00 1754.90    19.52   400.00     0.50    12.63    0.742     0.00     0.04     3.78  1221.43     0.00     3.27     0.52     0.03     3.78   0.0000
       0 2003 185  4.50  4661.54   264.77 18088.66     8.00 1754.64    19.33   400.00     0.50    12.37    0.733     0.00     0.27     5.83  1227.26     1.98     6.72     1.09     0.06     7.81   0.3071
       0 2003 185 19.50  4658.38   264.68 18088.56     8.00 1754.50    19.23   400.00     0.50    12.33    0.724     0.00     0.04     3.60  1230.86     0.00     3.10     0.50     0.03     3.60   0.0000
       0 2003 186  4.50  4653.00   264.52 18088.18     8.00 1754.26    19.05   400.00     0.50    12.04    0.715     0.00     0.29     6.32  1237.18     1.82     7.08     1.06     0.06     8.14   0.2996
       0 2003 186 19.50  4649.69   264.43 18088.08     8.00 1754.12    18.95   400.00     0.50    11.99    0.705     0.00     0.05     3.74  1240.93     0.00     3.24     0.50     0.03     3.74   0.0000
