"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,82,13,1721.68085106383,3.19999084472659,0.352999992370605,2.74500000476837,0
2004,82,14,1425.94468085106,3.95000610351565,0.336000003814697,2.41499996185303,0
2004,82,15,1068.16595744681,4.60000000000002,0.327504997253418,2.87999999523163,0
2004,82,16,609.051063829787,4.80001220703127,0.323000011444092,2.70500004291534,0
2004,82,17,149.936170212766,3.9999938964844,0.3825,3.1949999332428,0
2004,82,18,0,1.20000610351565,0.5825,3.69999992847443,0
2004,82,19,0,0.400003051757835,0.653499984741211,3.98500001430511,0
2004,82,20,0,0.350000000000023,0.643500003814697,4.0200001001358,0
2004,82,21,0,0.54999694824221,0.634000015258789,3.79499995708466,0
2004,82,22,0,0.499993896484398,0.656005020141602,3.89999997615814,0
2004,82,23,0,0.450006103515648,0.678499984741211,4.0149998664856,0
2004,83,0,0,-0.649999999999977,0.747000007629395,4.25,0
2004,83,1,0,-0.800009155273415,0.788499984741211,3.90000009536743,0
2004,83,2,0,0.0499969482422102,0.805,3.83000004291534,0
2004,83,3,0,0.950006103515648,0.772999992370605,4.3199999332428,0
2004,83,4,0,1.25000915527346,0.737999992370606,4.72999978065491,0
2004,83,5,0,0.600000000000023,0.745999984741211,4.61999988555908,0
2004,83,6,172.685106382979,0.850000000000023,0.744500007629395,4.85000014305115,0
2004,83,7,588.370212765957,3.15000305175784,0.649500007629395,6.83500003814697,0
2004,83,8,1029.90638297872,6.10000000000002,0.548999996185303,7.07999992370605,0
2004,83,9,1400.09361702128,8.4999938964844,0.494500007629395,6.99499988555908,0
2004,83,10,1658.60425531915,10.4499908447266,0.453999996185303,6.80499982833862,0
2004,83,11,1785.7914893617,12.4000030517578,0.426999988555908,6.41499996185303,0
2004,83,12,1800.26808510638,13.7499938964844,0.4125,6.77999997138977,0
2004,83,13,1303.92765957447,13.9000030517578,0.425,6.69500017166138,0
2004,83,14,833.43829787234,14.0500122070313,0.435,6.875,0
2004,83,15,437.4,13.5499969482422,0.460500011444092,6.01500010490417,0
2004,83,16,237.829787234043,13.0500122070313,0.491499996185303,6.59999990463257,0
2004,83,17,74.4510638297872,11.7000061035156,0.545999984741211,6.4449999332428,0
2004,83,18,0,9.44999084472659,0.703499984741211,6.96000003814697,0
2004,83,19,0,7.7499938964844,0.869500007629395,5.89499998092651,0
2004,83,20,0,7.15000305175784,0.926999969482422,4.49000000953674,0
2004,83,21,0,6.89998779296877,0.932999992370605,4.3899998664856,0
2004,83,22,0,7.04999694824221,0.883499984741211,5.16000008583069,0
2004,83,23,0,7.29999694824221,0.820499992370605,5.1800000667572,0
2004,84,0,0,7.54999694824221,0.7875,4.84000015258789,0
2004,84,1,0,7.35000000000002,0.765499992370605,5.29500007629395,0
2004,84,2,0,7.35000000000002,0.754500007629395,5.82500004768372,0
2004,84,3,0,7.60000000000002,0.728500022888184,6.40499997138977,0
2004,84,4,0,7.10000000000002,0.735999984741211,6.11500000953674,0
2004,84,5,0,7.50000915527346,0.727000007629395,6.55999994277954,0
2004,84,6,89.9617021276595,8.35000000000002,0.7025,7.19500017166138,0
2004,84,7,353.642553191489,10.6999908447266,0.612999992370606,8.42500019073486,0
2004,84,8,479.795744680851,12.35,0.568999996185303,8.43499970436096,0
2004,84,9,458.08085106383,13.6999908447266,0.566499996185303,8.38500022888184,0
2004,84,10,203.706382978723,13.6500030517578,0.689500007629394,6.79999995231628,0.400000004447065
2004,84,11,138.56170212766,12.3000122070313,0.801500015258789,5.76000022888184,2.20000011613593
2004,84,12,268.851063829787,13.6499877929688,0.793499984741211,7.13499999046326,0.200000002223533
2004,84,13,433.263829787234,16.1,0.678500022888184,8.53000020980835,0
2004,84,14,1150.88936170213,17.6500030517578,0.601999988555908,11.1800003051758,0
2004,84,15,1007.15744680851,18.7999969482422,0.575,11.3700003623962,0
2004,84,16,477.727659574468,18.85,0.588500003814697,9.70499992370605,0
2004,84,17,141.663829787234,17.9999938964844,0.588500003814697,8.15000009536743,0
2004,84,18,0,16.4505096435547,0.585,6.99499988555908,0
2004,84,19,0,15.4000030517578,0.570499992370605,6.75499987602234,0
2004,84,20,0,15.2500091552735,0.580499992370605,6.625,0
2004,84,21,0,15.6999908447266,0.5675,7.8600001335144,0
2004,84,22,0,15.4999938964844,0.576500015258789,7.07500004768372,0
2004,84,23,0,14.85,0.597000007629395,6.49000000953674,0
2004,85,0,0,14.6500030517578,0.62,5.80999994277954,0
2004,85,1,0,14.2499938964844,0.653499984741211,5.43499994277954,0
2004,85,2,0,13.7500091552735,0.69,4.90000009536743,0
2004,85,3,0,13.1500030517578,0.736500015258789,3.86000001430511,0
2004,85,4,0,13.6500030517578,0.7375,5.47000002861023,0
2004,85,5,0,13.2999969482422,0.805999984741211,4.87999987602234,0
2004,85,6,11.3744680851064,12.7499938964844,0.864000015258789,4.74000000953674,0.200000002223533
2004,85,7,41.3617021276596,11.4500061035156,0.964499969482422,4.99500012397766,4.19999995501712
2004,85,8,123.051063829787,11.7499938964844,0.995499992370605,6.47000002861023,1.4000000548549
2004,85,9,397.072340425532,12.5499969482422,0.997000007629395,7.85500001907349,0.600000006670598
2004,85,10,374.323404255319,12.6499877929688,0.992999992370605,7.25,1.20000009192154
2004,85,11,219.217021276596,13.4500061035156,0.990999984741211,6.64000010490417,2.00000010081567
2004,85,12,185.093617021277,13.7500091552735,0.999500007629395,6.58499979972839,2.20000011613593
2004,85,13,170.617021276596,14.2000061035156,0.999500007629395,5.99000000953674,0.800000008894131
2004,85,14,166.48085106383,14.9500061035156,1,7.23000001907349,2.20000006374903
2004,85,15,71.3489361702128,15.2999969482422,1,6.06499981880188,0.200000002223533
2004,85,16,110.642553191489,16.1,0.975,5.27999997138977,0
2004,85,17,72.3829787234042,16.1,0.969499969482422,4.26000022888184,0
2004,85,18,0,15.2999969482422,0.992999992370605,4.02999997138977,0
2004,85,19,0,14.8999877929688,1,4.75,0
2004,85,20,0,15.4500061035156,0.969500007629394,6.20999979972839,0
2004,85,21,0,16.1505065917969,0.922000007629395,6.125,0
2004,85,22,0,16.2999969482422,0.908500022888184,6.89499998092651,0
2004,85,23,0,16.4000030517578,0.909000015258789,6.76999998092651,0
2004,86,0,0,16.6,0.916000022888184,6.63499999046326,0
2004,86,1,0,15.7999969482422,0.958499984741211,5.51500010490417,1.20000009192154
2004,86,2,0,15.7500091552735,0.954500007629395,5.625,0
2004,86,3,0,15.6500030517578,0.965999984741211,4.74500012397766,1.00000001111766
2004,86,4,0,15.4000030517578,0.987999992370606,4.9850001335144,6.99999995995313
2004,86,5,0,16.1499877929688,0.978999977111816,6.54500007629395,12.0000002905726
2004,86,6,9.3063829787234,14.85,0.99,4.21500015258789,3.20000019273721
2004,86,7,17.5787234042553,14.6,0.998499984741211,5.17499995231628,15.3999998699874
2004,86,8,28.9531914893617,14.85,1,5.4850001335144,9.59999989718199
2004,86,9,66.1787234042553,14.6500030517578,1,5.22000002861023,3.39999999850988
2004,86,10,45.4978723404255,15.2499938964844,1,4.42000007629395,6.1999998986721
2004,86,11,68.2468085106383,15.7500091552735,1,4.96000003814697,10.8000000938773
2004,86,12,175.787234042553,15.7999969482422,1,4.1599999666214,1.2000000133412
2004,86,13,292.634042553191,16.1,1,7.02499985694885,0.800000048184302
2004,86,14,474.625531914894,16.7499938964844,1,7.15000009536743,0
2004,86,15,188.195744680851,17.0499969482422,0.997999992370605,4.01000010967255,0
2004,86,16,257.476595744681,17.0499969482422,0.998500022888184,3.88000011444092,0
2004,86,17,74.4510638297872,16.5499969482422,1,2.70000004768372,0
2004,86,18,0,15.9000030517578,1,1.44999998807907,0
2004,86,19,0,15.2499938964844,1,1.78500002622604,0
2004,86,20,0,14.1500030517578,1,2.49500000476837,0
2004,86,21,0,14.4000030517578,1,2.57999992370605,0
2004,86,22,0,14.5499969482422,1,2.73500001430511,0.200000002223533
2004,86,23,0,14.5499969482422,1,2.98000001907349,0
2004,87,0,0,13.9500061035156,1,1.98499995470047,0
2004,87,1,0,13.1500030517578,1,2.26999998092651,0
2004,87,2,0,13.2000061035156,1,2.06499999761581,0
2004,87,3,0,13.3000122070313,1,2.18500006198883,0.200000002223533
2004,87,4,0,13.2000061035156,1,2.94999992847443,0
2004,87,5,0,13.0499969482422,1,2.67500007152557,0
2004,87,6,87.8936170212766,12.35,1,3.21000003814697,0
2004,87,7,223.353191489362,13.7999969482422,1,3.72000002861023,0
2004,87,8,310.212765957447,14.5499969482422,1,4.28499984741211,0
2004,87,9,903.753191489362,16.9500061035156,0.965500030517578,5.10500001907349,0
2004,87,10,1264.63404255319,18.2499938964844,0.908499984741211,5.99000000953674,0
2004,87,11,1341.15319148936,19.2499938964844,0.877000007629394,6.65999984741211,0
2004,87,12,687.63829787234,18.7000061035156,0.889000015258789,6.89499998092651,0
2004,87,13,1351.49361702128,19.4999938964844,0.857000007629395,6.72499990463257,0
2004,87,14,1106.42553191489,20.3999877929688,0.825999984741211,7.08999991416931,0
2004,87,15,688.672340425532,20.6,0.804500007629394,6.65499997138977,0
2004,87,16,377.425531914894,20.1500030517578,0.817999992370605,5.72500014305115,0
2004,87,17,97.2,19.1499877929688,0.863000030517578,4.83999991416931,0
2004,87,18,0,17.9000030517578,0.9075,5.42000007629395,0
2004,87,19,0,17.2000061035156,0.927999992370605,6.10000014305115,0
2004,87,20,0,16.7999969482422,0.930999984741211,6.05999994277954,0
2004,87,21,0,16.6,0.933999977111816,6.63499999046326,0
2004,87,22,0,16.2999969482422,0.942999992370605,6.125,0
2004,87,23,0,15.9499908447266,0.959500007629394,5.875,0
2004,88,0,0,15.7500091552735,0.957999992370606,6.04999995231628,0
2004,88,1,0,15.4500061035156,0.953499984741211,5.73499989509583,0
2004,88,2,0,15.0499969482422,0.948500022888184,5.28999996185303,0
2004,88,3,0,14.9000030517578,0.929500007629395,5.66499996185303,0
2004,88,4,0,14.6,0.911000022888184,6.03000020980835,0
2004,88,5,0,14.2000061035156,0.908500022888184,5.95499992370605,0
2004,88,6,196.468085106383,14.6,0.89,6.27999997138977,0
2004,88,7,477.727659574468,16.7504974365235,0.824500007629395,7.41499996185303,0
2004,88,8,653.514893617021,18.4999938964844,0.782999992370605,8.55999994277954,0
2004,88,9,656.617021276596,19.6999908447266,0.759000015258789,8.57999992370605,0
2004,88,10,891.344680851064,20.85,0.742999992370605,8.89000034332275,0
2004,88,11,1078.50638297872,21.7999969482422,0.726000022888184,9.2649998664856,0
2004,88,12,823.097872340426,22.2000061035156,0.724500007629395,9.75500011444092,0
2004,88,13,1084.71063829787,22.7499938964844,0.699500007629395,10.8850002288818,0
2004,88,14,768.293617021277,22.9500061035156,0.678499984741211,10.1099996566772,0
2004,88,15,631.8,23.0499969482422,0.64050500869751,10.9000000953674,0
2004,88,16,75.4851063829787,20.2499938964844,0.754500007629395,8.35499978065491,0
2004,88,17,7.23829787234042,14.4000030517578,0.983499984741211,8.62999963760376,2.00000002223533
2004,88,18,0,12.4500061035156,0.995999984741211,6.92500019073486,5.2000000840053
2004,88,19,0,11.0499969482422,1,6.09999990463257,5.40000025648624
2004,88,20,0,10.1499877929688,0.970499992370605,7.25999999046326,2.8000001097098
2004,88,21,0,9.65000305175784,0.96,5.80999994277954,0.600000045960769
2004,88,22,0,9.54999694824221,0.931500015258789,4.00999999046326,0
2004,88,23,0,9.35000000000002,0.945999984741211,2.78999996185303,0
2004,89,0,0,9.15000305175784,0.969500007629394,2.49000000953674,0
2004,89,1,0,8.69999084472659,0.985,2.00999999046326,0
2004,89,2,0,7.9999938964844,0.999000015258789,2.63499999046326,0
2004,89,3,0,7.45000610351565,1,2.23500001430511,0
2004,89,4,0,6.85000000000002,1,1.56499999761581,0
2004,89,5,0,6.54999694824221,1,1.78000003099442,0
2004,89,6,79.6212765957447,6.20000610351565,1,1.9300000667572,0
2004,89,7,638.004255319149,7.45000610351565,0.995,2.32500004768372,0
2004,89,8,1138.48085106383,9.80001220703127,0.895,2.14999997615814,0
2004,89,9,1506.6,11.4500061035156,0.755,1.91999995708466,0
2004,89,10,1760.97446808511,12.85,0.664000015258789,2.37000000476837,0
2004,89,11,1917.11489361702,13.85,0.633999996185303,2.62000000476837,0
2004,89,12,1853.00425531915,14.85,0.564499988555908,2.81000006198883,0
2004,89,13,1738.22553191489,15.5499969482422,0.523000011444092,2.97500002384186,0.200000002223533
2004,89,14,1411.46808510638,15.9499908447266,0.482000007629395,2.54500007629395,0
2004,89,15,1121.93617021277,16.2500091552735,0.480500011444092,2.75499999523163,0
2004,89,16,671.093617021276,15.8999877929688,0.488499984741211,2.83000004291534,0
2004,89,17,165.446808510638,15.1,0.514000015258789,1.9300000667572,0
2004,89,18,0,14.4500061035156,0.527999992370605,0.374999985098839,0
2004,89,19,0,14.1,0.503999996185303,1.09500002861023,0
2004,89,20,0,13.5499969482422,0.503500003814697,1.02500000596046,0
2004,89,21,0,11.1,0.6825,1.14500001072884,0
2004,89,22,0,10.7499938964844,0.785499992370605,1.73000001907349,0
2004,89,23,0,10.2499938964844,0.850500030517578,3.08000004291534,0
2004,90,0,0,9.54999694824221,0.922999992370605,3.59499990940094,0
2004,90,1,0,9.25000915527346,0.925,5.04999995231628,0.400000004447065
2004,90,2,0,8.60000000000002,0.953500022888184,5.72499990463257,1.20000009192154
2004,90,3,0,8.44999084472659,0.964500007629395,4.50499987602234,0
2004,90,4,0,8.10000000000002,0.992000007629395,4.44000005722046,4.40000002272427
2004,90,5,0,7.60000000000002,1,4.75,5.00000012107193
2004,90,6,17.5787234042553,7.35000000000002,1,3.73500001430511,3.20000014035031
2004,90,7,45.4978723404255,6.9999938964844,1,4.30499982833862,3.59999996144325
2004,90,8,79.6212765957447,6.75000915527346,1,5.15999984741211,3.19999982602894
2004,90,9,207.842553191489,6.65000305175784,0.997999992370606,6.52500009536743,1.59999995230464
2004,90,10,263.68085106383,6.60000000000002,0.967000007629395,7.20499992370605,1.20000009192154
2004,90,11,391.902127659574,6.79999694824221,0.956499977111816,6.74499988555908,1.00000005040783
2004,90,12,292.634042553191,6.4999938964844,0.982999992370605,6.52999997138977,0.600000006670598
2004,90,13,166.48085106383,6.25000915527346,0.970499992370605,7.63000011444092,0
2004,90,14,106.506382978723,6.30001220703127,0.953499984741211,7.03999996185303,0
2004,90,15,150.970212765957,6.10000000000002,0.931500015258789,7.52999997138977,0
2004,90,16,55.8382978723404,5.70000610351565,0.923999977111816,7.25,0.200000002223533
2004,90,17,25.8510638297872,5.70000610351565,0.925999984741211,6.63499999046326,0.400000004447065
2004,90,18,0,5.65000305175784,0.879500007629395,6.80499982833862,0
2004,90,19,0,5.10000000000002,0.863499984741211,7.73499989509583,0
2004,90,20,0,4.00000915527346,0.907999992370605,7.90000009536743,0
2004,90,21,0,3.29999694824221,0.930499992370605,6.83999991416931,0
2004,90,22,0,3.10000000000002,0.953999977111816,5.51999998092651,0
2004,90,23,0,3.10000000000002,0.977999992370606,5.1399998664856,0
2004,91,0,0,3.10000000000002,0.999500007629395,4.42500019073486,0
2004,91,1,0,3.45000610351565,0.997000007629395,3.62999999523163,0.800000048184302
2004,91,2,0,3.79999694824221,0.997000007629395,3.24000000953674,0.800000008894131
2004,91,3,0,4.20000610351565,1,4.13000011444092,0
2004,91,4,0,4.54999694824221,1,3.87999987602234,0
2004,91,5,2.06808510638298,5.2499938964844,1,4.72000002861023,0
2004,91,6,34.1234042553191,5.85000000000002,0.992999992370605,7.04500007629395,0
2004,91,7,276.089361702128,5.89998779296877,0.959500007629394,8.75999975204468,0
2004,91,8,853.085106382979,6.4999938964844,0.921500015258789,9.59499979019165,0
2004,91,9,727.965957446808,7.20000610351565,0.900999984741211,8.65500020980835,0
2004,91,10,839.642553191489,7.85000000000002,0.871999969482422,8.36999988555908,0
2004,91,11,1361.83404255319,8.35000000000002,0.822000007629395,8.27500009536743,0
2004,91,12,1368.03829787234,9.10000000000002,0.798999977111816,7.65499997138977,0.200000002223533
2004,91,13,1191.2170212766,9.54999694824221,0.761499977111816,7.32999992370605,0
2004,91,14,1036.11063829787,9.90000305175784,0.771000022888184,6.4850001335144,0
2004,91,15,612.153191489362,10.0499969482422,0.740999984741211,7.1800000667572,0
2004,91,16,326.757446808511,9.89998779296877,0.738499984741211,6.24500012397766,0
2004,91,17,128.221276595745,9.64998779296877,0.7425,5.72999978065491,0
2004,91,18,0,8.45000610351565,0.766000022888184,5.07999992370605,0
2004,91,19,0,7.4999938964844,0.784000015258789,4.5149998664856,0
2004,91,20,0,6.60000000000002,0.855999984741211,3.875,0
2004,91,21,0,6.15000305175784,0.889000015258789,4.92499995231628,0
2004,91,22,0,5.10000000000002,0.886500015258789,4.52500009536743,0
2004,91,23,0,4.60000000000002,0.88,4.20500016212463,0
2004,92,0,0,4.35000000000002,0.842999992370606,4.0349999666214,0
2004,92,1,0,4.29999694824221,0.828500022888184,3.1599999666214,0
2004,92,2,0,3.95000610351565,0.858499984741211,3.04999995231628,0
2004,92,3,0,3.80001220703127,0.8825,3.51500010490417,0
2004,92,4,0,3.29999694824221,0.843999977111817,4.68499994277954,0
2004,92,5,14.4765957446809,2.2499938964844,0.8675,2.89000010490417,0
2004,92,6,282.293617021277,2.50000915527346,0.867999992370605,4.79499995708466,0
2004,92,7,755.885106382979,3.55001220703127,0.8225,5.98000001907349,0
2004,92,8,1198.45531914894,4.65000305175784,0.811000022888184,4.41000008583069,0
2004,92,9,1082.64255319149,5.35000000000002,0.805499992370605,5.08499979972839,0
2004,92,10,1493.15744680851,6.45000610351565,0.793000030517578,5.5,0
2004,92,11,875.834042553191,6.85000000000002,0.78,4.31500005722046,0
2004,92,12,942.012765957447,7.69999084472659,0.715500030517578,4.55999994277954,0
2004,92,13,979.23829787234,8.35000000000002,0.685,4.89499998092651,0
2004,92,14,296.770212765957,7.9999938964844,0.714500007629395,4.70999979972839,0
2004,92,15,418.787234042553,8.44999084472659,0.710999984741211,5.24500012397766,0
2004,92,16,323.655319148936,8.39998779296877,0.708499984741211,5.60999989509583,0
2004,92,17,235.76170212766,8.35000000000002,0.695499992370605,4.94500017166138,0
2004,92,18,0,6.65000305175784,0.784000015258789,3.14999997615814,0
2004,92,19,0,5.80001220703127,0.8225,3.12000000476837,0
2004,92,20,0,5.20000610351565,0.853999977111816,2.83999991416931,0
2004,92,21,0,3.9999938964844,0.866000022888184,3.96000003814697,0
2004,92,22,0,3.10000000000002,0.797000007629395,4.13999998569489,0
2004,92,23,0,2.2499938964844,0.826500015258789,2.96000003814697,0
2004,93,0,0,1.35000000000002,0.891499977111816,2.67500007152557,0
2004,93,1,0,1.04999694824221,0.908499984741211,3.54499995708466,0
2004,93,2,0,0.900003051757835,0.92,3.5349999666214,0
2004,93,3,0,1.35000000000002,0.890499992370605,3.95500004291534,0
2004,93,4,0,1.70000610351565,0.855999984741211,4.53999996185303,0
2004,93,5,19.6468085106383,1.30001220703127,0.864499969482422,4.25500011444092,0
